term,category,sentence,label,definition,gen-definition,ner_tags,tokens
commodity,General Science and Tools,what is a commodity is a thing that people need and want to buy,1,"An economic good or service that has full or substantial fungibility: that is, the market treats instances of the good as equivalent or nearly so with no regard to who produced them.",what is a commodity is a thing that people need and want to buy,[0 0 0 1 0 0 0 0 0 0 0 0 0 0],"['what' 'is' 'a' 'commodity' 'is' 'a' 'thing' 'that' 'people' 'need' 'and'
 'want' 'to' 'buy']"
perceptron,Computers,perceptrons are computer systems that combine elements of various disciplines,1,An algorithm for supervised learning of binary classifiers.,computers were first developed using a perceptron.,[1 0 1 0 0 0 0 0 0 0],"['perceptrons' 'are' 'computer' 'systems' 'that' 'combine' 'elements' 'of'
 'various' 'disciplines']"
correlation,common words,the correlation between the distance from the spherical center of earth and the sun 's position over the quaternary star is weak.,0,,the best way to get a better understanding of the relationship between different species of organisms is to study their evolutionary history .,[0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0],"['the' 'correlation' 'between' 'the' 'distance' 'from' 'the' 'spherical'
 'center' 'of' 'earth' 'and' 'the' 'sun' ""'s"" 'position' 'over' 'the'
 'quaternary' 'star' 'is' 'weak' '.']"
debt,General Science and Tools,a person in debt can't make their payments.,1,Total money owed.,debt is when a borrower owes a loan to a lender .,[0 0 0 1 0 0 0 0 0 0],"['a' 'person' 'in' 'debt' 'ca' ""n't"" 'make' 'their' 'payments' '.']"
and-listened,common words,this man sat and-listened to the tinsmith.,0,,this man sat and-listened to the tinsmith.,[0 0 0 0 0 0 0 0 0 0],['this' 'man' 'sat' 'and' '-' 'listened' 'to' 'the' 'tinsmith' '.']
the ohio,common bigrams,"in the u.s. state of ohio , common bigrams for the ohio river include river ohio and river",0,,the ohio was named for ohio in the united states,[0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1],"['in' 'the' 'u.s' '.' 'state' 'of' 'ohio' ',' 'common' 'bigrams' 'for'
 'the' 'ohio' 'river' 'include' 'river' 'ohio' 'and' 'river']"
vacant,common words,the vacancy occurs while the employee is gone.,0,,the table of contents of a book was a vacant page .,[0 0 0 0 0 0 0 0 0],['the' 'vacancy' 'occurs' 'while' 'the' 'employee' 'is' 'gone' '.']
bracing,common words,the braces were braced with iron plates.,0,,bracing the rim,[0 0 0 0 0 0 0 0],['the' 'braces' 'were' 'braced' 'with' 'iron' 'plates' '.']
rather than,common bigrams,the stoat ate the tree rather than the crow.,0,,the student studied long before she graduated rather than,[0 0 0 0 0 0 0 0 0 0],['the' 'stoat' 'ate' 'the' 'tree' 'rather' 'than' 'the' 'crow' '.']
resemblance,common words,a close resemblance is used to tell if two things are similar or different.,0,,a close resemblance is used to tell if two things are similar or different.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'close' 'resemblance' 'is' 'used' 'to' 'tell' 'if' 'two' 'things'
 'are' 'similar' 'or' 'different' '.']"
deep learning,Computers,the method is called deep learning.,1,"A subset of machine learning that focuses on utilizing neural networks to perform tasks such as classification, regression, and representation learning. The field takes inspiration from biological neuroscience and is centered around stacking artificial neurons into layers and ""training"" them to process data. The adjective ""deep"" refers to the use of multiple layers (ranging from three to several hundred or thousands) in the network. Methods used can be either supervised, semi-supervised, or unsupervised.",the term deep learning refers to learning the deepest parts of computer programs by their own internal algorithms,[0 0 0 0 1 2 0],['the' 'method' 'is' 'called' 'deep' 'learning' '.']
an adult,common bigrams,the adult fish ate the salmon until they were almost gone.,0,,the body of a frog is called the thigh because the thigh is what an adult frog has when it grows to adulthood .,[0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'adult' 'fish' 'ate' 'the' 'salmon' 'until' 'they' 'were' 'almost'
 'gone' '.']"
introductory,common words,an introductory lecture is a very brief introduction to a topic,0,,introductory chemistry is the study of the structure of chemical compounds .,[0 0 0 0 0 0 0 0 0 0 0],"['an' 'introductory' 'lecture' 'is' 'a' 'very' 'brief' 'introduction' 'to'
 'a' 'topic']"
of hell,common bigrams,the punishment in the fires of hell,0,,the horn of hell is an important attribute of the human skull .,[0 0 0 0 0 0 0],['the' 'punishment' 'in' 'the' 'fires' 'of' 'hell']
especially-if,common words,if the car's headlights are in the right position then the rearview mirror will follow.,0,,if the car's headlights are in the right position then the rearview mirror will follow.,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],"['if' 'the' 'car' ""'s"" 'headlights' 'are' 'in' 'the' 'right' 'position'
 'then' 'the' 'rearview' 'mirror' 'will' 'follow' '.']"
america and,common bigrams,the states of america and alabama have more money than any other state,0,,"in the bigram that contains the common pair of america and the antonym of america, the ants have a genus of the antonym of america.",[0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'states' 'of' 'america' 'and' 'alabama' 'have' 'more' 'money'
 'than' 'any' 'other' 'state']"
rate-determining step,Chemistry,"while an enzyme is undergoing a rate-determining step , some of the products are oxidized or reduced.",1,The slowest step in a chemical reaction that involves more than one step. The rate of this step determines the overall reaction rate.,"while an enzyme is undergoing a rate-determining step , some of the products are oxidized or reduced .",[0 0 1 0 0 0 1 2 2 2 0 0 0 0 0 0 1 0 0 0],"['while' 'an' 'enzyme' 'is' 'undergoing' 'a' 'rate' '-' 'determining'
 'step' ',' 'some' 'of' 'the' 'products' 'are' 'oxidized' 'or' 'reduced'
 '.']"
to speak,common bigrams,some people have difficulty when speaking in public.,0,,a baboon is a female bigleaf forest mammal that makes sounds related to the sound of her voice.,[0 0 0 0 0 0 0 0 0],['some' 'people' 'have' 'difficulty' 'when' 'speaking' 'in' 'public' '.']
my-baby,common words,"my mommy and i , our baby was sick , so i slept and she was sick , and i helped her up and down the stairs.",0,,"when a woman has a baby, she is a mother.",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['my' 'mommy' 'and' 'i' ',' 'our' 'baby' 'was' 'sick' ',' 'so' 'i' 'slept'
 'and' 'she' 'was' 'sick' ',' 'and' 'i' 'helped' 'her' 'up' 'and' 'down'
 'the' 'stairs' '.']"
rmw,Earth,a sample of water vapor in the atmosphere is a sample of rmw ( radon mw ).,1,"The distance between the center of a cyclone and its band of strongest winds, often used as a metric for determining a cyclone's potential intensity.",the rmw is the radial wind speed in metres per second,[0 1 0 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0],"['a' 'sample' 'of' 'water' 'vapor' 'in' 'the' 'atmosphere' 'is' 'a'
 'sample' 'of' 'rmw' '(' 'radon' 'mw' ')' '.']"
got off,common bigrams,we got the first idea that she was a mermaid when we noticed that she was wearing a veil.,0,,the apes got off the tree .,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"['we' 'got' 'the' 'first' 'idea' 'that' 'she' 'was' 'a' 'mermaid' 'when'
 'we' 'noticed' 'that' 'she' 'was' 'wearing' 'a' 'veil' '.']"
in his,common bigrams,the male species is dominant in a given season,0,,the male species is dominant in a given season,[0 0 1 0 0 0 0 0 0],['the' 'male' 'species' 'is' 'dominant' 'in' 'a' 'given' 'season']
the terminal,common bigrams,a terminal port is the place where a ship arrives and departs.,0,,a terminal port is the place where a ship arrives and departs .,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'terminal' 'port' 'is' 'the' 'place' 'where' 'a' 'ship' 'arrives'
 'and' 'departs' '.']"
node,Computers,a node is the central computer processing unit in the computer,1,1. A knot-likemassof tissue. 2. A part of a stem that bears a leaf. 3. A connection in a computer network.,the node is the most important node in a network.,[0 1 0 0 0 1 0 0 0 0 1],"['a' 'node' 'is' 'the' 'central' 'computer' 'processing' 'unit' 'in' 'the'
 'computer']"
untitled,common words,the name of the species was not titled.,0,,the untitled manuscript was finally completed .,[0 0 0 0 1 0 0 0 0],['the' 'name' 'of' 'the' 'species' 'was' 'not' 'titled' '.']
meltdown,common words,a disaster that results in a meltdown of nuclear reactors,0,,a meltdown is a calamity that occurs in a power plant .,[0 0 0 0 0 0 0 0 1 1],"['a' 'disaster' 'that' 'results' 'in' 'a' 'meltdown' 'of' 'nuclear'
 'reactors']"
declaration,Medicine and Health,a declaration of war is an act aimed at a premeditated and armed attack on a country.,1,A written statement of facts.,a declaration of war is an act aimed at a premeditated and armed attack on a country .,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'declaration' 'of' 'war' 'is' 'an' 'act' 'aimed' 'at' 'a'
 'premeditated' 'and' 'armed' 'attack' 'on' 'a' 'country' '.']"
electric charge,Chemistry,the electric charge is used to determine the type of magnet.,1,A measured property (coulombs) that determines electromagnetic interaction.,a positive electric charge is attracted to negative ions such as cations and anions .,[0 1 2 0 0 0 0 0 0 0 1 0],"['the' 'electric' 'charge' 'is' 'used' 'to' 'determine' 'the' 'type' 'of'
 'magnet' '.']"
bullion,common words,many people use bullion to make jewelry.,0,,gold bullion is a precious metal.,[0 0 0 0 0 0 0 0],['many' 'people' 'use' 'bullion' 'to' 'make' 'jewelry' '.']
nucleolus,Biology,this squid has a nucleolus.,1,A dense region within the nucleus where ribosome synthesis occurs.,a cell nucleus is made up of nucleoli.,[0 0 0 0 1 0],['this' 'squid' 'has' 'a' 'nucleolus' '.']
months,common words,the heaviest of the heavy snowfalls fell in the middle of winter.,0,,a winter lasts from october to march.,[0 0 0 0 0 1 0 0 0 0 0 0 0],"['the' 'heaviest' 'of' 'the' 'heavy' 'snowfalls' 'fell' 'in' 'the'
 'middle' 'of' 'winter' '.']"
sentimental,common words,emotional valence is a property of a species that manifests itself through specific responses to its environment.,0,,the hummingbird is sentimental .,[0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0],"['emotional' 'valence' 'is' 'a' 'property' 'of' 'a' 'species' 'that'
 'manifests' 'itself' 'through' 'specific' 'responses' 'to' 'its'
 'environment' '.']"
tiles,common words,the rock was a lava flow that cooled and solidified.,0,,a tiled floor is made of small thin tiles .,[0 0 0 0 1 1 0 1 0 1 0],"['the' 'rock' 'was' 'a' 'lava' 'flow' 'that' 'cooled' 'and' 'solidified'
 '.']"
as minister,common bigrams,it is often used in english as a generic name of a minister or politician.,0,,the king served the people as a governor as a minister,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['it' 'is' 'often' 'used' 'in' 'english' 'as' 'a' 'generic' 'name' 'of'
 'a' 'minister' 'or' 'politician' '.']"
gh,common words,glucose is a form of gh.,0,,glucose is a form of gh.,[1 0 0 0 0 0 0],['glucose' 'is' 'a' 'form' 'of' 'gh' '.']
tuning,common words,tuning is when you adjust a radio to make it sound better,0,,radio tuning is the process of tuning the radio.,[0 0 0 0 0 0 1 0 0 0 1 0],"['tuning' 'is' 'when' 'you' 'adjust' 'a' 'radio' 'to' 'make' 'it' 'sound'
 'better']"
topological k-theory,General Science and Tools,the topological k-theory states that if the total number of atoms in a volume is a finite number then.,1,a branch of number theory that revolves around the transcendental numbers.,topological k-theory explains how groups can be grouped into a subset of complex .,[0 1 2 2 2 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0],"['the' 'topological' 'k' '-' 'theory' 'states' 'that' 'if' 'the' 'total'
 'number' 'of' 'atoms' 'in' 'a' 'volume' 'is' 'a' 'finite' 'number' 'then'
 '.']"
exhausted,common words,the man was so exhausted that he could n't eat the bread anymore.,0,,this type of energy is called exhausted energy .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'man' 'was' 'so' 'exhausted' 'that' 'he' 'could' ""n't"" 'eat' 'the'
 'bread' 'anymore' '.']"
advancements,common words,most humans are unable or unwilling to make progress because of advancements.,0,,advancements in science have made many advances .,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['most' 'humans' 'are' 'unable' 'or' 'unwilling' 'to' 'make' 'progress'
 'because' 'of' 'advancements' '.']"
hr,common words,the amount that the hr of light is,0,,a hr is a hectometer used for timekeeping .,[0 0 0 0 0 0 1 0],['the' 'amount' 'that' 'the' 'hr' 'of' 'light' 'is']
saying that,common bigrams,saying that is the opposite of being that,0,,saying that is the opposite of being that,[0 0 0 0 0 0 0 0],['saying' 'that' 'is' 'the' 'opposite' 'of' 'being' 'that']
kr,common words,kr is the abbreviation for krypton.,0,,the krebs is the ribosome .,[0 0 0 1 0 0 0],['kr' 'is' 'the' 'abbreviation' 'for' 'krypton' '.']
indirectly,common words,we do not know much about the moon indirectly through nasa 's orbit satellites.,0,,a rock is formed indirectly at the site of lava.,[0 0 0 0 0 0 0 1 0 0 0 0 1 1 0],"['we' 'do' 'not' 'know' 'much' 'about' 'the' 'moon' 'indirectly' 'through'
 'nasa' ""'s"" 'orbit' 'satellites' '.']"
smile,common words,a smile is a characteristic of people who smile.,0,,"when you smile , your face opens up and a ray of light can hit your eye .",[0 0 0 0 0 0 0 0 0 0],['a' 'smile' 'is' 'a' 'characteristic' 'of' 'people' 'who' 'smile' '.']
love-that,common words,"some people don't like that , that is , some people don't care for that type of food.",0,,i loved that movie .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['some' 'people' 'do' ""n't"" 'like' 'that' ',' 'that' 'is' ',' 'some'
 'people' 'do' ""n't"" 'care' 'for' 'that' 'type' 'of' 'food' '.']"
overlap,common words,a layer of ice is formed when two layers of ice overlap.,0,,an organism has an overlap in its cells which can be seen in the picture .,[0 1 0 1 0 0 0 0 0 0 1 0 0],"['a' 'layer' 'of' 'ice' 'is' 'formed' 'when' 'two' 'layers' 'of' 'ice'
 'overlap' '.']"
but now,common bigrams,"the thorns on the oak became a big thorn , but now they are gone.",0,,he 's tired of the party yet .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'thorns' 'on' 'the' 'oak' 'became' 'a' 'big' 'thorn' ',' 'but'
 'now' 'they' 'are' 'gone' '.']"
street-is,common words,the street is a street or road.,0,,the street is a street or road .,[0 0 0 0 0 0 0 0],['the' 'street' 'is' 'a' 'street' 'or' 'road' '.']
the secretary,common bigrams,a common bigram is the first word in the second group of the left hemisphere and the second word in the right hemisphere of the common bigram.,0,,a common bigram is the first word in the second group of the left hemisphere and the second word in the right hemisphere of the common bigram .,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0],"['a' 'common' 'bigram' 'is' 'the' 'first' 'word' 'in' 'the' 'second'
 'group' 'of' 'the' 'left' 'hemisphere' 'and' 'the' 'second' 'word' 'in'
 'the' 'right' 'hemisphere' 'of' 'the' 'common' 'bigram' '.']"
cat's,common words,cat s ear is a small hole in an animal 's hearing aid.,0,,the cat 's whiskers curl up to the tip of its tail.,[0 0 1 0 0 0 1 0 0 0 0 0 0 0],"['cat' 's' 'ear' 'is' 'a' 'small' 'hole' 'in' 'an' 'animal' ""'s"" 'hearing'
 'aid' '.']"
its-home,common words,"a hawk eats insects , but does not eat plants.",0,,a colony of spiders has its own habitat.,[0 0 0 1 0 0 0 0 0 0 0],"['a' 'hawk' 'eats' 'insects' ',' 'but' 'does' 'not' 'eat' 'plants' '.']"
scorpion,common words,a scorpion is poisonous to humans.,0,,scorpions are a type of arachnid,[0 0 0 1 0 0 0],['a' 'scorpion' 'is' 'poisonous' 'to' 'humans' '.']
the estate,common bigrams,the total is the total of the common bigrams of the number.,0,,the total is the total of the common bigrams of the number .,[0 0 0 0 0 0 0 0 1 0 0 0 0],"['the' 'total' 'is' 'the' 'total' 'of' 'the' 'common' 'bigrams' 'of' 'the'
 'number' '.']"
