term,category,sentence,label,definition,gen-definition,ner_tags,tokens
electronvolt,Physics,the electrical charge of a conductor of a conductor is the voltage of a current through it.,1,"A unit of energy equal to approximately 1.6×10−19 joule. By definition, it is the amount of energy gained by the charge of a single electron moved across an electric potential difference of one volt.",the total charge of a battery is the charge of the battery divided by the number of electrons in the battery.,[0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0],"['the' 'electrical' 'charge' 'of' 'a' 'conductor' 'of' 'a' 'conductor'
 'is' 'the' 'voltage' 'of' 'a' 'current' 'through' 'it' '.']"
which-you,common words,a person sometimes uses a genogram to measure which tissues make up a tissue.,0,,a person sometimes uses a genogram to measure which tissues make up a tissue.,[0 0 0 0 0 1 0 0 0 1 0 0 0 1 0],"['a' 'person' 'sometimes' 'uses' 'a' 'genogram' 'to' 'measure' 'which'
 'tissues' 'make' 'up' 'a' 'tissue' '.']"
spill,common words,a spill occurs when liquids are poured in a container that is too small to hold them.,0,,a spilled milk carton contains the milk .,[0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0],"['a' 'spill' 'occurs' 'when' 'liquids' 'are' 'poured' 'in' 'a' 'container'
 'that' 'is' 'too' 'small' 'to' 'hold' 'them' '.']"
you-my,common words,the synapse is sometimes called a narcolepsy receptacle.,0,,it is the second word in the english language and is pronounced tay-my.,[0 1 0 0 0 0 1 1 0],"['the' 'synapse' 'is' 'sometimes' 'called' 'a' 'narcolepsy' 'receptacle'
 '.']"
been published,common bigrams,all of the results have been published.,0,,a paper describing the structure has been published in a science journal,[0 0 0 0 0 0 0 0],['all' 'of' 'the' 'results' 'have' 'been' 'published' '.']
3-Jan,common words,"the date of the eclipse was monday, january 3 , 2006.",0,,the equinox of the neap of the meridian occurs on january 3rd.,[0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'date' 'of' 'the' 'eclipse' 'was' 'monday' ',' 'january' '3' ','
 '2006' '.']"
im sorry,common bigrams,i am sorry about what i have done.,0,,"i said i 'm sorry for the trouble , but you were right .",[0 0 0 0 0 0 0 0 0],['i' 'am' 'sorry' 'about' 'what' 'i' 'have' 'done' '.']
buddhists,common words,buddhists are followers of a religion called buddhism.,0,,buddhists are a group of ancient people,[0 0 0 0 0 0 0 0 0],['buddhists' 'are' 'followers' 'of' 'a' 'religion' 'called' 'buddhism' '.']
opera house,common bigrams,the opera house was built in 1780 and is considered a common bigram.,0,,it is hard to predict the outcome of an opera when there is no crowd.,[0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'opera' 'house' 'was' 'built' 'in' '1780' 'and' 'is' 'considered'
 'a' 'common' 'bigram' '.']"
central-business,common words,the field of common words is limited to the field of linguistics.,0,,a central business is an industrial or commercial unit,[0 1 0 0 0 0 0 0 0 1 0 1 0],"['the' 'field' 'of' 'common' 'words' 'is' 'limited' 'to' 'the' 'field'
 'of' 'linguistics' '.']"
after-four,common words,the temperature reached its highest value after the 4 p.m. hour.,0,,some animals are born in the afternoon ; others are born in the evening .,[0 1 0 0 0 1 0 0 0 0 0 0],"['the' 'temperature' 'reached' 'its' 'highest' 'value' 'after' 'the' '4'
 'p.m.' 'hour' '.']"
space-is,common words,an object does not exist in space.,0,,an object does not exist in space .,[0 0 0 0 0 0 1 0],['an' 'object' 'does' 'not' 'exist' 'in' 'space' '.']
bangladeshi,common words,the bangladeshi language is spoken by the people of bangladesh and the neighboring countries.,0,,the country known for the bangla language is bangladesh.,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'bangladeshi' 'language' 'is' 'spoken' 'by' 'the' 'people' 'of'
 'bangladesh' 'and' 'the' 'neighboring' 'countries' '.']"
counsel,common words,"the counsel of the old man , a great teacher , gave counsel to the young man.",0,,a lawyer is a person who serves as legal counsel for another person .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'counsel' 'of' 'the' 'old' 'man' ',' 'a' 'great' 'teacher' ','
 'gave' 'counsel' 'to' 'the' 'young' 'man' '.']"
oscilloscope,Engineering,a standard oscillator was made by a pcb design engineer,1,An instrument for graphically displaying a waveform as a function of time.,a good oscilloscope can be used to measure the speed of a moving particle,[0 0 1 0 0 0 0 1 0 1],"['a' 'standard' 'oscillator' 'was' 'made' 'by' 'a' 'pcb' 'design'
 'engineer']"
pick up,common bigrams,the ant picks up the egg and sends it to the male ant.,0,,the ant picks up the egg and sends it to the male ant .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'ant' 'picks' 'up' 'the' 'egg' 'and' 'sends' 'it' 'to' 'the' 'male'
 'ant' '.']"
strut,common words,the strut is a feature that is an aerodynamic device for supporting the wing.,0,,the air cylinder struts backwards in the t-junction because it is moving faster than its volume can fit into the cylinder .,[0 0 0 0 0 0 0 0 1 1 0 0 0 1 0],"['the' 'strut' 'is' 'a' 'feature' 'that' 'is' 'an' 'aerodynamic' 'device'
 'for' 'supporting' 'the' 'wing' '.']"
fishes,common words,fishes include tilapia and bream.,0,,fishes are in the water column.,[0 0 1 0 0 0],['fishes' 'include' 'tilapia' 'and' 'bream' '.']
the dining,common bigrams,"in common bigrams, the first is the dining and the second is the feeding.",0,,the dining table is used for dining in a restaurant .,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"['in' 'common' 'bigrams' ',' 'the' 'first' 'is' 'the' 'dining' 'and' 'the'
 'second' 'is' 'the' 'feeding' '.']"
batters,Earth,some parts of the earth are called craters,1,(landscape design) the slope of earthworks such as drainage channels.,a tectonic plate in the earth's crust is a solid rock that has a definite shape and mass .,[0 0 0 0 1 0 0 0],['some' 'parts' 'of' 'the' 'earth' 'are' 'called' 'craters']
3 and,common bigrams,the third digit of the number is the first digit of the bigram.,0,,but one has to ask if a pattern is repeated in 3 and 4 .,[0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'third' 'digit' 'of' 'the' 'number' 'is' 'the' 'first' 'digit' 'of'
 'the' 'bigram' '.']"
themselves-from,common words,the spores themselves come from a source called a wound.,0,,the bacteria themselves come from themselves from the oceans .,[0 1 0 0 0 0 1 0 0 0 0],"['the' 'spores' 'themselves' 'come' 'from' 'a' 'source' 'called' 'a'
 'wound' '.']"
spoil,common words,preserving food saves spoiling.,0,,a chemical reaction can spoil food .,[0 0 0 0 0],['preserving' 'food' 'saves' 'spoiling' '.']
problem-for,common words,"an arithmetic, or logical problem , can be solved by combining two or more parts of numbers",0,,problems requiring multiple solutions are solved when the same multiplication factor is used for each solution.,[0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"['an' 'arithmetic' ',' 'or' 'logical' 'problem' ',' 'can' 'be' 'solved'
 'by' 'combining' 'two' 'or' 'more' 'parts' 'of' 'numbers']"
5-Jul,common words,"the date of july 5 , 1864 was changed to july 5 , 1853 because of the occurrence of bad weather.",0,,july 5th is the hottest date of the year,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['the' 'date' 'of' 'july' '5' ',' '1864' 'was' 'changed' 'to' 'july' '5'
 ',' '1853' 'because' 'of' 'the' 'occurrence' 'of' 'bad' 'weather' '.']"
a witch,common bigrams,the witch in the story was a common one.,0,,a witch is a common bigram in the field of herbal medicine .,[0 0 0 0 0 0 0 0 0 0],['the' 'witch' 'in' 'the' 'story' 'was' 'a' 'common' 'one' '.']
heliosphere,Space and Astronomy,heliconia is surrounded by the heliosphere,1,"The vast, bubble-like cavity in the interstellar medium which surrounds and is created by the plasma emanating from the Earth's Sun. The heliosphere encompasses the entirety of the Solar System and a vast region of space beyond it. Its outer limit is often considered the boundary between matter originating from the Sun and matter originating from the rest of the galaxy.","the sun has a heliosphere , a region surrounding it around which the solar system revolves .",[0 0 0 0 0 1],['heliconia' 'is' 'surrounded' 'by' 'the' 'heliosphere']
trajectory,Space and Astronomy,a trajectory is a path of a moving object,1,"or flight path, is the path that an object with mass in motion follows through space as a function of time. In classical mechanics , a trajectory is defined by Hamiltonian mechanics via canonical coordinates ; hence, a complete trajectory is defined by position and momentum , simultaneously. The mass might be a projectile or a satellite . For example, it can be an orbit — the path of a planet , asteroid , or comet as it travels around a central mass .",a trajectory is a path of a moving object,[0 1 0 0 1 0 0 0 0],['a' 'trajectory' 'is' 'a' 'path' 'of' 'a' 'moving' 'object']
of staff,common bigrams,there is no such thing as a member of staff for the department.,0,,there is no such thing as a member of staff for the department .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['there' 'is' 'no' 'such' 'thing' 'as' 'a' 'member' 'of' 'staff' 'for'
 'the' 'department' '.']"
he died,common bigrams,"if the thief had a strong enough decency , he would have kept the knife out of his way and not taken the money.",0,,the man died on the farm he had worked at earlier .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"['if' 'the' 'thief' 'had' 'a' 'strong' 'enough' 'decency' ',' 'he' 'would'
 'have' 'kept' 'the' 'knife' 'out' 'of' 'his' 'way' 'and' 'not' 'taken'
 'the' 'money' '.']"
with such,common bigrams,"a symbian can be abbreviated with such, as in 'symbians with a spherical head'.",0,,the atom atom has such a structure because it is made up of valence electrons and protons .,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0],"['a' 'symbian' 'can' 'be' 'abbreviated' 'with' 'such' ',' 'as' 'in' ""'""
 'symbians' 'with' 'a' 'spherical' 'head' ""'"" '.']"
mountains-and,common words,mountains and the sea,0,,mountains and the sea,[0 0 0 1],['mountains' 'and' 'the' 'sea']
across,common words,"to run across a field, you have to pass across the field.",0,,"to run across a field, you have to pass across the field.",[0 0 0 0 1 0 0 0 0 0 0 0 1 0],"['to' 'run' 'across' 'a' 'field' ',' 'you' 'have' 'to' 'pass' 'across'
 'the' 'field' '.']"
was-crying,common words,the child was crying so loud that it was hard to understand the teacher.,0,,the child was crying so loud that it was hard to understand the teacher .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'child' 'was' 'crying' 'so' 'loud' 'that' 'it' 'was' 'hard' 'to'
 'understand' 'the' 'teacher' '.']"
in five,common bigrams,"the common multiple of five, like fives, are five digits.",0,,"the common multiple of five, like fives, are five digits.",[0 0 0 0 0 0 0 0 0 0 0 0 0],"['the' 'common' 'multiple' 'of' 'five' ',' 'like' 'fives' ',' 'are' 'five'
 'digits' '.']"
storm,Earth,the wind and hail are the main forces causing a storm.,1,"Any disturbed state of an environment or atmosphere especially affecting the ground surface and strongly implying severe weather. Storms are characterized by significant disruptions to normal atmospheric conditions, which can result in strong wind, heavy precipitation, and/or thunder and lightning (as with a thunderstorm), among other phenomena. They are created when a center of low pressure develops within a system of high pressure surrounding it.","a storm is the result of a disturbance of earths wind, sun and gravity such as a storm.",[0 1 0 0 0 0 0 0 0 0 1 0],"['the' 'wind' 'and' 'hail' 'are' 'the' 'main' 'forces' 'causing' 'a'
 'storm' '.']"
offal,Earth,"the offal is called "" dung "" or "" dungeon garbage "".",1,The internal organs of an animal that has been used for food or some other product.,an offal is the waste product of a slaughtered animal,[0 1 0 0 0 0 0 0 0 1 0 0 0],"['the' 'offal' 'is' 'called' '""' 'dung' '""' 'or' '""' 'dungeon' 'garbage'
 '""' '.']"
cataplexy,Medicine and Health,cataplexy is a type of dystonia that can cause a person to suddenly and suddenly to faint,1,Cataplexy refers to a sudden loss of muscle tone and is commonly precipitated by a strong emotional response.,"cataplexy is the sudden, violent, and uncontrollable jerking of the eyes or legs.",[1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"['cataplexy' 'is' 'a' 'type' 'of' 'dystonia' 'that' 'can' 'cause' 'a'
 'person' 'to' 'suddenly' 'and' 'suddenly' 'to' 'faint']"
control engineering,Engineering,"control engineering is the branch of engineering devoted to the development of control systems for automation , robotics , and machine tools.",1,The application of control theory to practical problems.,electrical engineering is a branch of engineering which deals with electrical systems.,[1 2 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0],"['control' 'engineering' 'is' 'the' 'branch' 'of' 'engineering' 'devoted'
 'to' 'the' 'development' 'of' 'control' 'systems' 'for' 'automation' ','
 'robotics' ',' 'and' 'machine' 'tools' '.']"
rupees,common words,indian currency is called rupees.,0,,the value of a unit of currency is expressed in terms of rupees,[0 1 0 0 0 0],['indian' 'currency' 'is' 'called' 'rupees' '.']
failed to,common bigrams,an animal that fails to reproduce has failed to reproduce.,0,,the octopus attempted to eat the fish but failed,[0 0 0 0 0 0 0 0 0 0 0],"['an' 'animal' 'that' 'fails' 'to' 'reproduce' 'has' 'failed' 'to'
 'reproduce' '.']"
his first,common bigrams,all the young males in a genus are called his first.,0,,he had his first kiss in a restaurant .,[0 0 0 0 0 0 1 0 0 0 0 0],"['all' 'the' 'young' 'males' 'in' 'a' 'genus' 'are' 'called' 'his' 'first'
 '.']"
differential geometry,General Science and Tools,the study of differential geometry is also related to analysis of the motion of a particle,1,"a form of geometry that uses techniques from integral and differential calculus as well as linear and multilinear algebra to study problems in geometry. Classically, these were problems of Euclidean geometry, although now it has been expanded. It is generally concerned with geometric structures on differentiable manifolds. It is closely related to differential topology.","the relationship a and b is a function of the system of coordinates , and the riemannian system of coordinates is a function of the system of coordinates .",[0 0 0 1 2 0 0 0 0 1 0 0 1 0 0 1],"['the' 'study' 'of' 'differential' 'geometry' 'is' 'also' 'related' 'to'
 'analysis' 'of' 'the' 'motion' 'of' 'a' 'particle']"
the conditions,common bigrams,some conditions are so common that they are considered to be common bigrams.,0,,"if the conditions are favorable , the sun and the moon will appear .",[0 0 0 0 0 0 0 0 0 0 0 0 1 0],"['some' 'conditions' 'are' 'so' 'common' 'that' 'they' 'are' 'considered'
 'to' 'be' 'common' 'bigrams' '.']"
mistress,common words,a mistress is a woman who has been abused and manipulated into doing something she does not want to do.,0,,a mistress is a woman who has a mistress or lover .,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['a' 'mistress' 'is' 'a' 'woman' 'who' 'has' 'been' 'abused' 'and'
 'manipulated' 'into' 'doing' 'something' 'she' 'does' 'not' 'want' 'to'
 'do' '.']"
his-young,common words,his-young was the last king of the realm before his death.,0,,a boy was said to be his young brother.,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],"['his' '-' 'young' 'was' 'the' 'last' 'king' 'of' 'the' 'realm' 'before'
 'his' 'death' '.']"
win in,common bigrams,the function of winning in the field is to win in the match.,0,,"for example, a bigram is a group of similar elements with the same number of elements.",[0 1 0 0 0 0 1 0 0 0 0 0 0 0],"['the' 'function' 'of' 'winning' 'in' 'the' 'field' 'is' 'to' 'win' 'in'
 'the' 'match' '.']"
biceps brachii,Biology,biceps brachii muscle is a muscle in the arm.,1,"The biceps, also biceps brachii (Latin for ""two-headed muscle of the arm""), is a large muscle that lies on the front of the upper arm between the shoulder and the elbow. Both heads of the muscle arise on the scapula and join to form a single muscle belly which is attached to the upper forearm. While the biceps crosses both the shoulder and elbow joints, its main function is at the elbow where it flexes the forearm and supinates the forearm. Both these movements are used when opening a bottle with a corkscrew: first biceps unscrews the cork (supination), then it pulls the cork out (flexion).",biceps brachii is the muscle group that extends the arm from the shoulder joint to the elbow.,[1 2 1 0 0 1 0 0 0 0],['biceps' 'brachii' 'muscle' 'is' 'a' 'muscle' 'in' 'the' 'arm' '.']
